userId,movieId,rating,title,genres,year,gender,age,occupation
26,1682,5,"Truman Show, The (1998)",Drama,79,1,3,7
27,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,11
28,2132,5,Who's Afraid of Virginia Woolf? (1966),Drama,47,0,3,1
29,2993,5,Thunderball (1965),Action,46,1,4,7
30,1176,5,"Double Life of Veronique, The (La Double Vie de Véronique) (1991)",Drama,72,0,4,7
31,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,1,7,7
32,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,3,0
33,2991,5,Live and Let Die (1973),Action,54,1,5,3
34,1680,5,Sliding Doors (1998),Drama|Romance,79,0,2,0
35,3871,5,Shane (1953),Drama|Western,34,1,5,1
36,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,3
37,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,3,9
38,1183,5,"English Patient, The (1996)",Drama|Romance|War,77,0,2,4
39,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
40,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,5,0
41,2628,5,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,80,0,2,4
42,2628,5,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,80,1,3,8
43,2997,5,Being John Malkovich (1999),Comedy,80,1,3,12
44,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,5,17
45,1821,5,"Object of My Affection, The (1998)",Comedy|Romance,79,0,5,16
46,3280,5,"Baby, The (1973)",Horror,54,1,2,19
47,17,5,Sense and Sensibility (1995),Drama|Romance,76,1,2,4
48,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,4
49,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,2,12
50,2858,5,American Beauty (1999),Comedy|Drama,80,0,3,2
51,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,1,10
52,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
53,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,0
54,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,1,6,1
55,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,4,12
56,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,4,20
57,1199,5,Brazil (1985),Sci-Fi,66,1,2,19
58,1175,5,Delicatessen (1991),Comedy|Sci-Fi,72,1,3,2
59,1272,5,Patton (1970),Drama|War,51,0,6,1
60,2,5,Jumanji (1995),Adventure|Children's|Fantasy,76,1,6,1
61,3948,4,Meet the Parents (2000),Comedy,81,1,3,17
62,3789,5,"Pawnbroker, The (1965)",Drama,46,0,4,3
63,6,5,Heat (1995),Action|Crime|Thriller,76,1,2,4
64,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,2,1
65,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,1,4,12
66,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,18
67,1185,5,My Left Foot (1989),Drama,70,0,6,5
68,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
69,1183,5,"English Patient, The (1996)",Drama|Romance|War,77,0,3,1
70,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
71,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,3,14
72,2997,5,Being John Malkovich (1999),Comedy,80,0,5,0
73,1261,5,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,68,1,2,4
74,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,14
75,575,5,"Little Rascals, The (1994)",Children's|Comedy,75,0,1,10
76,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,7
77,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
78,750,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,44,0,5,1
79,800,5,Lone Star (1996),Drama|Mystery,77,0,5,0
80,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,7,1
81,1178,5,Paths of Glory (1957),Drama|War,38,0,3,0
82,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,17
83,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,3,2
84,1196,5,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,61,1,2,4
85,3005,5,"Bone Collector, The (1999)",Thriller,80,1,2,4
86,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,0,1,10
87,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,14
88,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,5,1
89,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,0,7,9
90,3869,5,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,72,1,7,13
91,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,4,7
92,2125,5,Ever After: A Cinderella Story (1998),Drama|Romance,79,0,2,4
93,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
94,3018,5,Re-Animator (1985),Horror,66,1,3,17
95,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,5,0
96,1197,5,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,68,0,3,16
97,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,4,3
98,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,4,7
99,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,1,10
100,800,5,Lone Star (1996),Drama|Mystery,77,1,4,17
101,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,0,2,3
102,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,19
103,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,5,7
104,3053,5,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,80,1,3,12
105,2991,5,Live and Let Die (1973),Action,54,1,5,12
106,1188,5,Strictly Ballroom (1992),Comedy|Romance,73,0,4,11
107,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,18
108,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,12
109,3868,5,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,69,1,5,15
110,3949,5,Requiem for a Dream (2000),Drama,81,1,3,2
111,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,4,15
112,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,16
113,1653,5,Gattaca (1997),Drama|Sci-Fi|Thriller,78,1,2,12
114,2137,5,Charlotte's Web (1973),Animation|Children's,54,0,3,2
115,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
116,1258,5,"Shining, The (1980)",Horror,61,1,3,17
117,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,17
118,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,17
119,3793,5,X-Men (2000),Action|Sci-Fi,81,0,1,10
120,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,1,3,11
121,1320,5,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,73,1,4,7
122,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,2,4
123,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,9
124,1179,5,"Grifters, The (1990)",Crime|Drama|Film-Noir,71,1,7,7
125,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,14
126,1188,5,Strictly Ballroom (1992),Comedy|Romance,73,1,2,9
127,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,5,3
128,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,7,6
129,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,11
130,2989,5,For Your Eyes Only (1981),Action,62,1,4,17
131,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
132,1257,5,Better Off Dead... (1985),Comedy,66,1,3,17
133,1183,5,"English Patient, The (1996)",Drama|Romance|War,77,0,3,0
134,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,0
135,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
136,2997,5,Being John Malkovich (1999),Comedy,80,1,2,2
137,2997,5,Being John Malkovich (1999),Comedy,80,0,5,6
138,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,20
139,1175,5,Delicatessen (1991),Comedy|Sci-Fi,72,0,3,20
140,1196,5,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,61,0,4,1
141,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,13
142,2997,5,Being John Malkovich (1999),Comedy,80,1,3,7
143,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,1,2,3
144,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,1,3,17
145,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
146,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,4,20
147,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,2,4
148,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,6,17
149,1256,5,Duck Soup (1933),Comedy|War,14,1,3,1
150,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,7
151,1175,5,Delicatessen (1991),Comedy|Sci-Fi,72,0,3,20
152,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,2,4
153,3,5,Grumpier Old Men (1995),Comedy|Romance,76,1,1,10
154,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,6,20
155,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,1,4,12
156,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,0,5,7
157,1179,5,"Grifters, The (1990)",Crime|Drama|Film-Noir,71,1,4,16
158,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,7,7
159,2070,5,Tender Mercies (1983),Drama,64,0,5,0
160,1286,5,Somewhere in Time (1980),Drama|Romance,61,1,4,7
161,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,5,16
162,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,2,4
163,1183,5,"English Patient, The (1996)",Drama|Romance|War,77,1,2,4
164,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,7,13
165,3868,5,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,69,1,2,16
166,1175,5,Delicatessen (1991),Comedy|Sci-Fi,72,1,2,4
167,3481,5,High Fidelity (2000),Comedy,81,0,3,11
168,1394,5,Raising Arizona (1987),Comedy,68,0,6,0
169,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,7
170,1178,5,Paths of Glory (1957),Drama|War,38,1,3,11
171,1649,5,"Fast, Cheap & Out of Control (1997)",Documentary,78,0,6,17
172,1179,5,"Grifters, The (1990)",Crime|Drama|Film-Noir,71,1,3,3
173,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,0
174,1291,5,Indiana Jones and the Last Crusade (1989),Action|Adventure,70,1,3,16
175,1320,5,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,73,0,3,2
176,3948,5,Meet the Parents (2000),Comedy,81,0,2,3
177,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,6,1
178,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,7,17
179,1185,5,My Left Foot (1989),Drama,70,1,3,0
180,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,1,5,12
181,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,2,17
182,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,1,2,4
183,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,5,1
184,1179,5,"Grifters, The (1990)",Crime|Drama|Film-Noir,71,0,3,0
185,780,5,Independence Day (ID4) (1996),Action|Sci-Fi|War,77,1,5,0
186,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,5
187,571,5,"Wedding Gift, The (1994)",Drama,75,0,5,1
188,1251,5,8 1/2 (1963),Drama,44,1,7,16
189,1378,5,Young Guns (1988),Action|Comedy|Western,69,1,2,0
190,1258,5,"Shining, The (1980)",Horror,61,1,3,17
191,2329,5,American History X (1998),Drama,79,1,2,4
192,3868,5,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,69,1,2,1
193,649,5,Cold Fever (Á köldum klaka) (1994),Comedy|Drama,75,0,5,15
194,3868,5,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,69,0,1,10
195,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,12
196,1267,5,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,43,0,4,9
197,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,2,14
198,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,12
199,1256,5,Duck Soup (1933),Comedy|War,14,1,2,4
200,3051,5,Anywhere But Here (1999),Drama,80,0,2,4
201,3948,5,Meet the Parents (2000),Comedy,81,0,4,2
202,805,5,"Time to Kill, A (1996)",Drama,77,1,2,4
203,805,5,"Time to Kill, A (1996)",Drama,77,0,2,4
204,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,7
205,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,12
206,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
207,1196,5,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,61,1,3,12
208,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,17
209,2706,5,American Pie (1999),Comedy,80,1,4,1
210,2126,5,Snake Eyes (1998),Action|Crime|Mystery|Thriller,79,0,1,10
211,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,5,17
212,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,16
213,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,2,4
214,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,20
215,3793,5,X-Men (2000),Action|Sci-Fi,81,1,4,14
216,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,5,13
217,1197,5,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,68,1,2,4
218,3793,5,X-Men (2000),Action|Sci-Fi,81,1,4,14
219,2396,5,Shakespeare in Love (1998),Comedy|Romance,79,0,3,4
220,2997,5,Being John Malkovich (1999),Comedy,80,1,3,12
221,3897,5,Almost Famous (2000),Comedy|Drama,81,0,3,0
222,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,1
223,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,17
224,3793,5,X-Men (2000),Action|Sci-Fi,81,0,2,4
225,1178,5,Paths of Glory (1957),Drama|War,38,1,3,7
226,3361,5,Bull Durham (1988),Comedy,69,1,4,1
227,2716,5,Ghostbusters (1984),Comedy|Horror,65,1,4,20
228,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,15
229,724,5,"Craft, The (1996)",Drama|Horror,77,1,2,10
230,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,5,1
231,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,3
232,1333,5,"Birds, The (1963)",Horror,44,1,3,20
233,2125,5,Ever After: A Cinderella Story (1998),Drama|Romance,79,0,5,20
234,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,7
235,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,0
236,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,5
237,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,3,6
238,3789,5,"Pawnbroker, The (1965)",Drama,46,0,6,7
239,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,2,19
240,1376,5,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,67,1,6,17
241,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,20
242,3949,5,Requiem for a Dream (2000),Drama,81,0,2,4
243,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,3,16
244,1197,5,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,68,1,6,7
245,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,4,16
246,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,2,4
247,3006,5,"Insider, The (1999)",Drama,80,1,3,17
248,1196,5,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,61,1,2,17
249,2991,5,Live and Let Die (1973),Action,54,0,2,14
250,3510,5,Frequency (2000),Drama|Thriller,81,1,4,16
251,6,5,Heat (1995),Action|Crime|Thriller,76,1,7,17
252,1320,5,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,73,1,3,12
253,2501,5,October Sky (1999),Drama,80,0,3,11
254,1333,5,"Birds, The (1963)",Horror,44,1,4,17
255,586,5,Home Alone (1990),Children's|Comedy,71,1,4,0
256,1179,5,"Grifters, The (1990)",Crime|Drama|Film-Noir,71,1,5,16
257,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,1,2,18
258,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,7
259,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,1
260,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,2,19
261,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,20
262,1196,5,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,61,0,3,1
263,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,3,7
264,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,4,0
265,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,0,4,7
266,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,4,11
267,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,5,12
268,3791,5,Footloose (1984),Drama,65,0,2,12
269,3948,5,Meet the Parents (2000),Comedy,81,1,3,2
270,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,6,14
271,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
272,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,0
273,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,1,2,4
274,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
275,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,0
276,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,5,16
277,2571,5,"Matrix, The (1999)",Action|Sci-Fi|Thriller,80,0,4,1
278,3930,5,"Creature From the Black Lagoon, The (1954)",Horror,35,1,5,18
279,3339,5,Cross of Iron (1977),War,58,1,3,14
280,1256,5,Duck Soup (1933),Comedy|War,14,1,6,7
281,1179,5,"Grifters, The (1990)",Crime|Drama|Film-Noir,71,0,4,0
282,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,17
283,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,1,3,0
284,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,12
285,1185,5,My Left Foot (1989),Drama,70,0,4,0
286,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,1
287,2997,5,Being John Malkovich (1999),Comedy,80,1,6,13
288,3793,5,X-Men (2000),Action|Sci-Fi,81,0,3,12
289,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,3,0
290,2133,5,Adventures in Babysitting (1987),Adventure|Comedy,68,0,3,20
291,1183,5,"English Patient, The (1996)",Drama|Romance|War,77,1,4,12
292,1183,5,"English Patient, The (1996)",Drama|Romance|War,77,1,4,7
293,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,7,1
294,2997,5,Being John Malkovich (1999),Comedy,80,0,5,9
295,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,0
296,3932,5,"Invisible Man, The (1933)",Horror|Sci-Fi,14,1,6,5
297,2997,5,Being John Malkovich (1999),Comedy,80,1,2,2
298,2160,5,Rosemary's Baby (1968),Horror|Thriller,49,0,2,4
299,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,12
300,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,7
301,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,1,2,4
302,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
303,3865,5,"Original Kings of Comedy, The (2000)",Comedy|Documentary,81,1,3,7
304,2066,5,Out of the Past (1947),Film-Noir,28,1,3,0
305,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,2,0
306,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,2,0
307,3789,5,"Pawnbroker, The (1965)",Drama,46,1,6,16
308,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,2
309,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,4
310,719,5,Multiplicity (1996),Comedy,77,0,2,4
311,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,1,2,4
312,1299,5,"Killing Fields, The (1984)",Drama|War,65,0,6,2
313,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,2,4
314,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,7,9
315,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,0,7,1
316,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,7,13
317,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,7
318,920,5,Gone with the Wind (1939),Drama|Romance|War,20,0,7,13
319,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,6,6
320,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,6
321,1339,5,Bram Stoker's Dracula (1992),Horror|Romance,73,1,2,4
322,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,7,17
323,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,5,12
324,1278,5,Young Frankenstein (1974),Comedy|Horror,55,1,4,17
325,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,6,3
326,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,6,11
327,3789,5,"Pawnbroker, The (1965)",Drama,46,1,4,18
328,110,5,Braveheart (1995),Action|Drama|War,76,1,4,12
329,1180,5,Hear My Song (1991),Comedy,72,1,4,7
330,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,7,7
331,3863,5,"Cell, The (2000)",Sci-Fi|Thriller,81,1,3,7
332,570,5,"Slingshot, The (Kådisbellan ) (1993)",Comedy|Drama,74,1,6,1
333,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,2
334,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,0,7,2
335,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,18
336,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,0
337,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,2,19
338,647,5,Courage Under Fire (1996),Drama|War,77,1,4,7
339,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,1,6,7
340,1333,5,"Birds, The (1963)",Horror,44,0,3,3
341,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,0,7,13
342,1196,5,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,61,1,2,12
343,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,4,3
344,1262,5,"Great Escape, The (1963)",Adventure|War,44,1,4,14
345,1186,5,"Sex, Lies, and Videotape (1989)",Drama,70,1,3,12
346,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,3,0
347,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,7,1
348,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,6,7
349,648,5,Mission: Impossible (1996),Action|Adventure|Mystery,77,1,1,10
350,3793,5,X-Men (2000),Action|Sci-Fi,81,1,5,20
351,583,5,Dear Diary (Caro Diario) (1994),Comedy|Drama,75,1,2,4
352,1180,5,Hear My Song (1991),Comedy,72,1,2,4
353,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,4,7
354,908,5,North by Northwest (1959),Drama|Thriller,40,1,4,1
355,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,2,3
